id,cat_test
669800,0.87292710757303
669801,0.0013625565262576796
669802,0.21243612499398865
669803,0.06627256204940478
669804,0.19556144100828332
669805,0.0006898530566398603
669806,0.00015448025578549692
669807,0.3034085831493924
669808,0.04350155257275158
669809,0.0002596484420043772
669810,0.0416213232485116
669811,0.0007179803956927514
669812,0.01309913343573077
669813,0.00641116816220954
669814,0.05461706639148236
669815,0.7158630776725764
669816,0.0034501764223493605
669817,0.0010150091078686685
669818,0.0013133869067729047
669819,0.6766173807158808
669820,0.762895504607632
669821,3.196275174737106e-05
669822,0.007842151748196505
669823,0.054397616353542025
669824,0.07252310097808809
669825,0.0006901519110873957
669826,0.12254456266702642
669827,0.0007115701187112588
669828,0.00047782434326243964
669829,0.003900688436959487
669830,0.005882932336464657
669831,0.009328175726024917
669832,0.031219795854998136
669833,0.8278281290771143
669834,0.8919589949107413
669835,0.09707677407858233
669836,0.8161058765215348
669837,0.0012106164221813943
669838,0.4451495101232425
669839,0.7589708687457501
669840,0.09236531599212779
669841,0.3158347548666576
669842,0.741415072426116
669843,0.002297010238260889
669844,0.00029222077481787413
669845,0.017014603164190838
669846,0.0014525401405959054
669847,0.0006099988864016125
669848,0.0032704403652402247
669849,0.0723462975908232
669850,0.0029345964206874443
669851,0.020798980929882534
669852,0.20332111985749682
669853,0.021972708736949696
669854,0.5000456537417465
669855,0.001291705744670049
669856,0.0023585652890745195
669857,0.0007358897553054065
669858,0.6544864324426041
669859,0.009422492606551354
669860,0.591358909055842
669861,0.03665378836133999
669862,0.033513783053671496
669863,0.05468184251157507
669864,0.023395165110244566
669865,0.04184250364461494
669866,0.004368808076030028
669867,0.16883263845319824
669868,0.5279584363334918
669869,0.006194374677597788
669870,0.00019192581150737916
669871,0.20821125044723165
669872,0.46618899710196693
669873,0.11110018015923358
669874,0.0015569471377633857
669875,6.786467784551583e-05
669876,0.3616741284268965
669877,0.5357547925315683
669878,0.09746860532448165
669879,0.00010373219863110636
669880,0.5859001133282555
669881,1.3109089530612151e-05
669882,7.436645608520842e-05
669883,0.3942111995240382
669884,0.0030126474547180642
669885,0.05349704708460556
669886,0.0076395441066534646
669887,0.006539127189688992
669888,0.00935607857670635
669889,0.00453937331507454
669890,0.01363860274418453
669891,0.027751940298572912
669892,0.42212972333410487
669893,0.0027316549223442713
669894,0.830524451667935
669895,0.7015706267307986
669896,0.057536072842669456
669897,0.22306091200991007
669898,0.21093908146774368
669899,0.02960429652334343
669900,0.4903564321983669
669901,0.35938257085131037
669902,0.03500305446904084
669903,0.6208999749223936
669904,0.010569836951186889
669905,0.00011057533933854624
669906,0.0018470809871884452
669907,0.013438687138633606
669908,0.5902001243763778
669909,0.007058458344034046
669910,0.3519605098315203
669911,0.013405237593330751
669912,0.038667582153603185
669913,0.864662370303912
669914,0.6950807495703235
669915,0.34602735394518974
669916,0.004596800994260727
669917,0.0554091005317318
669918,0.6452623608439603
669919,0.4701598345441619
669920,1.5728562724220485e-05
669921,0.24653257989534763
669922,0.3527251235431319
669923,0.0126572687125452
669924,0.024338317970693687
669925,0.03213188998556621
669926,0.0141228241595261
669927,0.013887627314759572
669928,0.10854721929314168
669929,0.3206878969588879
669930,0.019888885545205386
669931,0.014247050781248884
669932,0.7101742975777863
669933,0.007626955379452238
669934,0.0002812571895491622
669935,0.005158921210982223
669936,1.963238033003215e-06
669937,4.514773264087456e-05
669938,0.896518560409387
669939,1.8794204442910927e-05
669940,0.0036438570919231817
669941,0.0025372824107570786
669942,0.011932694534100091
669943,0.5551195470039321
669944,0.02032787666688666
669945,0.045204098863205325
669946,0.0004340649573470588
669947,0.0015761672877710711
669948,0.30503933873982797
669949,0.0019352285792567205
669950,0.0017906034524760217
669951,0.006789415558085706
669952,0.0005291926986546247
669953,0.4666277254633412
669954,0.6195434390653688
669955,8.78351091172997e-05
669956,0.007562935741236222
669957,0.021999115853161954
669958,0.03715384052923463
669959,0.0016394536687732487
669960,3.426748079726375e-05
669961,0.0021368793486667647
669962,0.02352736883232482
669963,0.30886928240997386
669964,0.013170045343251204
669965,0.41671110090402275
669966,0.8848699779039114
669967,0.03155931912567755
669968,0.043485849290990815
669969,0.0001025307140113328
669970,0.0016612135650229075
669971,0.004321751002475109
669972,0.17383132895795575
669973,0.0031736370438155154
669974,0.11503955463548866
669975,0.015570570559737748
669976,0.0072822195613761265
669977,0.0006293661663941771
669978,0.1515786105703161
669979,0.0002175233697030111
669980,0.7418464312491135
669981,0.00012014322475006424
669982,0.4566258795875065
669983,0.8376383446329949
669984,0.0006108410254079348
669985,0.11582893422990073
669986,0.12303875394703402
669987,0.012458571211680824
669988,7.713965913600237e-06
669989,0.10153725934525135
669990,0.004115221759759549
669991,0.7153465556246621
669992,0.014592510939077558
669993,0.0020993861525958404
669994,0.0037548983350008673
669995,0.3222688874634596
669996,0.005730217515531463
669997,1.2544797650751978e-05
669998,0.023113479353239826
669999,0.011473992784833487
670000,0.01645509874090319
670001,0.0304819610302637
670002,0.00031551273736561984
670003,0.02628070661564587
670004,2.881482581514235e-05
670005,0.31761429750514003
670006,0.0394064464709623
670007,0.0029573732856111954
670008,0.00016857298949842566
670009,0.20443448786336124
670010,1.3238593354394982e-05
670011,0.014573087937543477
670012,4.1212092790315204e-05
670013,0.007831442436275675
670014,0.3638581292857058
670015,0.00010170902258827832
670016,0.5272588689168252
670017,0.010563145249661053
670018,0.000669999041708638
670019,0.8610571059021171
670020,0.035119166808036534
670021,0.006822282840232963
670022,6.374389390124689e-05
670023,0.0001589881845540114
670024,0.06756109699836486
670025,0.0033611822694702915
670026,0.0005852704599877741
670027,0.007736754100438285
670028,0.006817617007638594
670029,0.001156646439806485
670030,0.008904165782988789
670031,0.22087772217832657
670032,0.7173942569491076
670033,0.012016318592111785
670034,0.014805271668704136
670035,0.039588525193575086
670036,0.005921525592824206
670037,0.738138503703321
670038,5.775510142447757e-05
670039,0.00014558238383467016
670040,0.003651024328309427
670041,0.03762190956400337
670042,0.010976006399280898
670043,0.32083885609766194
670044,0.3508742910095888
670045,0.01580570958372493
670046,9.554118984117567e-05
670047,0.0023747119374528673
670048,0.34114722761240546
670049,0.004464461637831865
670050,0.0002852508576747533
670051,0.00022994277046156498
670052,0.010255781719365427
670053,0.004156681008708302
670054,0.056350118483797396
670055,0.009072229036585258
670056,0.13162127177010569
670057,0.02357508765295883
670058,0.010682623151679274
670059,0.023724771871643378
670060,0.4049693704405897
670061,6.398616950423073e-05
670062,0.3332485544757626
670063,0.0018474316182962181
670064,0.004429189179268661
670065,0.003470708641975099
670066,0.2843013959026307
670067,0.005662275339216084
670068,0.006705659536263586
670069,0.0031970753699382057
670070,0.007141983366839494
670071,4.5186927940233324e-05
670072,0.0014269246720157473
670073,0.41596148342031425
670074,0.043306392941865945
670075,0.03169993769150266
670076,0.008619811651027973
670077,0.0006422327940540655
670078,0.5845040636954748
670079,0.02512397140902404
670080,0.27430826570852734
670081,0.349529642759672
670082,0.16270905057195081
670083,0.5489379990355576
670084,0.10314176876744616
670085,0.002569950338404808
670086,0.03722116764817028
670087,0.023531354090304296
670088,0.021081326720338474
670089,0.01658673028353958
670090,0.0710778611465993
670091,0.000243368980428758
670092,0.0006536438976216828
670093,0.42520929200281526
670094,1.746107239046038e-05
670095,0.010579247909994838
670096,0.0015987162742700707
670097,0.010585207009231937
670098,0.023541966381819913
670099,0.7056799269556508
670100,0.004015463143531232
670101,0.0004388623042249018
670102,0.015245565480103945
670103,0.1917648709645159
670104,0.0006494001285682376
670105,0.020843682135061135
670106,0.477084720618364
670107,0.0015258418181368725
670108,0.747150733354684
670109,0.07596290328531781
670110,0.1793807255635
670111,0.012323698716751588
670112,0.0001772701714599613
670113,0.18636674352575783
670114,0.012594759965830246
670115,0.3332280859485309
670116,0.002336787071502071
670117,0.053594609551051955
670118,0.013108325864904787
670119,0.4887804466843732
670120,0.11547302918387518
670121,0.004612037106211258
670122,0.007266451701911548
670123,0.6097170120105457
670124,0.006477712550364891
670125,0.6856028393057448
670126,0.24256556609996577
670127,0.0020299423267386794
670128,0.00048612775122519624
670129,0.03666441974395619
670130,0.0015087027498219433
670131,0.01576679949533679
670132,0.0694401625847146
670133,0.0024322608693293033
670134,0.739536573511853
670135,0.016506471891328197
670136,3.899742458108379e-05
670137,0.7389144815239882
670138,0.05065749438799681
670139,0.013202703427861187
670140,0.0002102803511886937
670141,0.003883598401436649
670142,0.040587455388891816
670143,0.004673742970919071
670144,0.02139364043356806
670145,0.18743129947551856
670146,0.8452437119654304
670147,0.005828845259338843
670148,1.4063994388543596e-05
670149,7.532530183574038e-05
670150,0.018461863702504466
670151,0.01146256382462408
670152,0.2824575640378446
670153,0.00041183369284392265
670154,0.039978225048184865
670155,0.0006048671082336099
670156,0.16449371489065057
670157,0.005466023954761609
670158,0.20925253753119724
670159,3.550686762734491e-05
670160,0.4901574329474533
670161,0.43962528276582674
670162,0.0034460605051290453
670163,0.03950272664347403
670164,0.4594662945558749
670165,0.8553120342339755
670166,8.270509296005852e-05
670167,0.2436854145289864
670168,0.004995679108456532
670169,0.7246761429991442
670170,0.0014628589694386193
670171,0.008065254103338184
670172,0.30683036711425604
670173,0.6439950713972006
670174,0.883777520283197
670175,0.023393638259747072
670176,0.009154547678937702
670177,0.8622156149797626
670178,0.7156695826353991
670179,4.18198174354085e-05
670180,0.2716833030965159
670181,0.7309309424943669
670182,0.01300952009967006
670183,0.023472266735167
670184,0.03536878114001169
670185,0.006707901886883224
670186,0.14220230996032987
670187,3.963037479973453e-05
670188,0.5891956095554172
670189,0.00041565001177418476
670190,0.00021470639399280437
670191,0.21462360169067513
670192,0.009874967800722946
670193,0.0029344077841973824
670194,0.010059493322652312
670195,0.2716738877774924
670196,0.6885401347839339
670197,0.7381292917422135
670198,0.00156388797882798
670199,0.04843689271849368
670200,0.0037589921533073504
670201,0.37889720252851283
670202,0.022027590581749745
670203,0.536255177536053
670204,0.00011285890977554396
670205,0.00019721306008830503
670206,0.07556547774708443
670207,0.0026602230050927354
670208,0.2880152437918711
670209,0.3823981394382194
670210,0.0036942953910062346
670211,0.28573793538027936
670212,0.43728976534576
670213,0.3839431231024345
670214,0.034149555248244645
670215,0.0020767945032821164
670216,0.0116955099439059
670217,0.0001223516699226816
670218,0.12066059065849433
670219,0.001393449827890662
670220,0.007802235451194821
670221,0.8248427937971926
670222,0.007605340272314862
670223,0.4999351527961278
670224,0.8824214008909358
670225,3.371563982489293e-05
670226,0.28992158423222186
670227,0.052747088386284675
670228,0.7400947792164602
670229,0.1509341768502981
670230,0.10772656344672715
670231,0.0056268595945565434
670232,9.017404562409123e-06
670233,0.7469746649891754
670234,0.00016391877464828284
670235,0.014692147345630086
670236,0.4295614315032185
670237,0.011045457573650757
670238,9.000584227162112e-05
670239,0.0023045815820602537
670240,0.607323822748584
