id,lgb_test
669809,0.00039902663599030005
669810,0.03760528989902222
669811,0.000413449465198283
669812,0.009951805449527652
669813,0.006389387370894817
669814,0.056396396958562425
669815,0.7155498268932647
669816,0.0034615683187701482
669817,0.00020292904688019728
669818,0.001901068093846167
669819,0.6556560374782113
669820,0.7267866113083261
669821,0.0006630820233920727
669822,0.006390541792028884
669823,0.05413441571762771
669824,0.08177595899806092
669825,0.0007730810863943818
669826,0.11353074093801462
669827,0.0008630925782314565
669828,0.0011476214759649215
669829,0.0057008084332165745
669830,0.00653387974060523
669831,0.008888737282305074
669832,0.03340526901147098
669833,0.8245022798228021
669834,0.8919389025123876
669835,0.09897883185014261
669836,0.8171781236176635
669837,0.002115688955697029
669838,0.445324697727663
669839,0.7640453024800156
669840,0.08162884275128734
669841,0.3504799278411851
669842,0.7484362657037356
669843,0.002494958270430739
669844,0.0006210418828918359
669845,0.022507618444468695
669846,0.001136401297862207
669847,0.0019777906048218112
669848,0.0034372114556109256
669849,0.07406113842404939
669850,0.003299772480912201
669851,0.025168536632866202
669852,0.20377046349401645
669853,0.02137850484556425
669854,0.5261672243227801
669855,0.0031199463345178763
669856,0.0029230305520035345
669857,0.00170264083315133
669858,0.6436804278428969
669859,0.008123052070860944
669860,0.6213235689925117
669861,0.03689004076091682
669862,0.028695664292419543
669863,0.0602799582942789
669864,0.021819319575299482
669865,0.04116070378666898
669866,0.0057693384204251155
669867,0.17776937600850787
669868,0.5332950661618864
669869,0.006610876801996802
669870,0.00039398250731162643
669871,0.21370177413521002
669872,0.48261794305189176
669873,0.10886067089066365
669874,0.0018357762952431488
669875,0.00024110293945760062
669876,0.3355286015762354
669877,0.570966345079338
669878,0.10171792007374891
669879,0.00029087689182645895
669880,0.6157571296012863
669881,0.00011806124011746433
669882,0.0005895950647942568
669883,0.3748545867822125
669884,0.00303891203584725
669885,0.05486213749006284
669886,0.008258826690267347
669887,0.005887296722601548
669888,0.013232107113828943
669889,0.005800160145396723
669890,0.012699615963449123
669891,0.028346452740337594
669892,0.3753284039042943
669893,0.0026464102227149004
669894,0.8352376154955135
669895,0.7068340009441212
669896,0.05484788042422747
669897,0.23876301495957236
669898,0.2050797401273496
669899,0.026553770026259214
669900,0.4958719854203674
669901,0.3668637193244617
669902,0.035815252353459885
669903,0.642871089879574
669904,0.009972825877329285
669905,0.0003824502840321163
669906,0.005029853360694646
669907,0.010665174477249935
669908,0.5808424026251766
669909,0.007135255323826818
669910,0.3392203646413463
669911,0.014007539741965933
669912,0.043831797889421986
669913,0.8692585417499541
669914,0.6988371835315249
669915,0.3360136384692885
669916,0.006169136241468504
669917,0.0412819432370234
669918,0.6341853545017003
669919,0.4705982178315825
669920,7.503119522524833e-05
669921,0.20435839387332122
669922,0.3537515968978847
669923,0.009385336451204748
669924,0.024789979908038468
669925,0.03216728400466903
669926,0.013685980218607608
669927,0.014211656759517662
669928,0.07481947511793091
669929,0.3396457325912334
669930,0.01757912394460039
669931,0.01051097223502059
669932,0.735336523464241
669933,0.010994615957189252
669934,0.0008907545566043323
669935,0.004235153827081957
669936,5.5266105471690615e-05
669937,0.0013104282390976724
669938,0.8964732935503392
669939,0.0001635826048142464
669940,0.0014035320587865736
669941,0.00316310039128187
669942,0.01026453177980844
669943,0.5230096388202532
669944,0.02740091346347534
669945,0.04198181861247629
669946,0.0012987333430996401
669947,0.001839524204084956
669948,0.34373775218700675
669949,0.0009081166112331941
669950,0.001736372979566136
669951,0.006412162910033422
669952,0.000506637388837489
669953,0.4700604536986719
669954,0.6312446518564954
669955,0.00038180994435471117
669956,0.007661729471816123
669957,0.026740464761922496
669958,0.039963090952514185
669959,0.0019779228713542483
669960,4.7454026049769516e-05
669961,0.0021937811758301036
669962,0.02129212746443077
669963,0.30247432373988026
669964,0.012139809416103974
669965,0.42118928519187027
669966,0.8868471455141869
669967,0.03100346623566207
669968,0.052538727623382436
669969,0.00018365760313952437
669970,0.0018940396841199841
669971,0.005651332676606844
669972,0.17634802533156493
669973,0.0036213873848508103
669974,0.09820910579642411
669975,0.014762373719234825
669976,0.007469389939764003
669977,0.0023178177319437758
669978,0.14525570750138972
669979,0.00046615201100545073
669980,0.7497889239345121
669981,0.00046865242036296727
669982,0.4548370757552794
669983,0.8395239652482889
669984,0.0006591238555748653
669985,0.11552156036225353
669986,0.1122286953054931
669987,0.010568715920906187
669988,6.373988012195122e-05
669989,0.09215195654401978
669990,0.003981692577323552
669991,0.7167432166036614
669992,0.011352681224729318
669993,0.0023621485060010498
669994,0.003057649217081363
669995,0.28837959764558097
669996,0.0052091644199880665
669997,0.00024203057402477762
669998,0.02884730180179633
669999,0.01026713449882301
670000,0.014631778809319994
670001,0.023738619519377398
670002,0.0007221599987006935
670003,0.023803945489233754
670004,0.00016422533424846614
670005,0.27280110819572767
670006,0.04005754398223909
670007,0.004573898358226301
670008,0.0005507583497756467
670009,0.21108572959175487
670010,0.0002410450339575791
670011,0.015057082002960822
670012,0.00021426260462720784
670013,0.009623928861421206
670014,0.366801570309394
670015,0.0003765485198196024
670016,0.525210475493669
670017,0.009606489053377664
670018,0.0007824076589652553
670019,0.8672427229617277
670020,0.03404697260309605
670021,0.007287521717241256
670022,0.00029832901378779833
670023,0.00027213054207505047
670024,0.060502939208801856
670025,0.003070453012052359
670026,0.0003493046167651213
670027,0.008856215795350477
670028,0.010721932011574953
670029,0.0006510168492255547
670030,0.010130638451777214
670031,0.22104497762284747
670032,0.7447476246799297
670033,0.01142355561728356
670034,0.013807494734829
670035,0.037539976517247144
670036,0.006897670306758653
670037,0.736402906575031
670038,0.00017195278475559957
670039,0.00046688702041475775
670040,0.0035451947732137363
670041,0.03807481114768049
670042,0.010130395573729857
670043,0.3488382441315675
670044,0.34385303884296115
670045,0.01264729327009569
670046,0.00021233173878258845
670047,0.005974524843251899
670048,0.3321454479445279
670049,0.0033979436412247647
670050,0.00031346934592991083
670051,0.00037142793648893747
670052,0.008249922051440418
670053,0.003228915794250108
670054,0.0371509254683981
670055,0.00900746355250278
670056,0.12719599007570004
670057,0.02436410101881431
670058,0.008844873692640313
670059,0.022760553652203662
670060,0.40974063564282326
670061,0.00030743569421235725
670062,0.3213670231839251
670063,0.002874392661130125
670064,0.00349964116107927
670065,0.008227763324803837
670066,0.2675244034412682
670067,0.007127183711718775
670068,0.007025275778200113
670069,0.003972254735325289
670070,0.008076351523105851
670071,0.00020642325518634798
670072,0.001756668519358694
670073,0.40939232020756616
670074,0.0374626017002456
670075,0.03374248128918607
670076,0.008426511405180748
670077,0.0007597843853488374
670078,0.5868037027141398
670079,0.0275306561196167
670080,0.2537641723836022
670081,0.3612242220414991
670082,0.20139593291679997
670083,0.5632343594473089
670084,0.09330184941433453
670085,0.0026943212340088765
670086,0.03982249759211559
670087,0.021606533910788314
670088,0.021998726198749364
670089,0.016275582392873682
670090,0.06777012544130405
670091,0.0005892606839272948
670092,0.0010796702641355017
670093,0.42228289466555935
670094,0.0002451467007426422
670095,0.011265842756262317
670096,0.0017543455625224494
670097,0.009913502790740344
670098,0.01724654462811585
670099,0.7109660733927894
670100,0.0028016046367740073
670101,0.000458726927042779
670102,0.013874412766328899
670103,0.17833362007379475
670104,0.0008245723738256995
670105,0.01965936846836565
670106,0.49124076254397525
670107,0.0019877769125831424
670108,0.7360634196312787
670109,0.07847546313273424
670110,0.19019291369077396
670111,0.010368405004148939
670112,0.000638058336363106
670113,0.17663323019610794
670114,0.00960447029214036
670115,0.3408499258434422
670116,0.002993340957049726
670117,0.05045927363035493
670118,0.011725936720424636
670119,0.4452677018281606
670120,0.11498722840954739
670121,0.0030484889420215443
670122,0.010110394965361117
670123,0.6142069543449038
670124,0.006502173947671956
670125,0.6722097961591615
670126,0.24727919024309913
670127,0.002031315428684918
670128,0.00051273794268992
670129,0.026967450237847537
670130,0.001784700071943683
670131,0.013113623222651052
670132,0.058914998282074256
670133,0.0025456819664664942
670134,0.7371651703567867
670135,0.01331647348032844
670136,0.0001350924361713275
670137,0.7352473030330886
670138,0.04820194930753795
670139,0.014190314545166942
670140,0.0007081475692585216
670141,0.0052934033430449175
670142,0.051311154216515956
670143,0.0036879180646161003
670144,0.020679269088491693
670145,0.18420154666288974
670146,0.848587429340938
670147,0.005596050623138136
670148,0.00013418938815705402
670149,0.0004187588294672229
670150,0.018074829176021573
670151,0.01143020292337183
670152,0.2871619101901319
670153,0.0005826819312657509
670154,0.04363176784467407
670155,0.0005187477900658869
670156,0.13703353073982877
670157,0.008646527642800383
670158,0.22120269399162346
670159,0.0001378607136683156
670160,0.485691536986975
670161,0.4307521267909028
670162,0.004852456209057392
670163,0.030207295252422165
670164,0.4579600199767928
670165,0.847963107945291
670166,0.00017294206590752497
670167,0.29002747695088316
670168,0.007321734764629981
670169,0.7224276599350846
670170,0.003946034644292522
670171,0.008102308682585675
670172,0.287161828592455
670173,0.6517108281723862
670174,0.8901922356634637
670175,0.017770548218595007
670176,0.009929311109402261
670177,0.8679859233964499
670178,0.685665169661798
670179,0.00046110342135455295
670180,0.2910408421164098
670181,0.5980147788102737
670182,0.010538359682140216
670183,0.027285377195750714
670184,0.0409417662544925
670185,0.006391938443318508
670186,0.13455096867427607
670187,0.0005392142791852887
670188,0.6038178097375626
670189,0.0008390093305756024
670190,0.0012494865933649177
670191,0.20971451151196874
670192,0.01077066234877796
670193,0.00298785903700395
670194,0.008602949614527792
670195,0.2041031422010518
670196,0.6667006073419994
670197,0.7399477311309827
670198,0.0021246246343462898
670199,0.04661645071823374
670200,0.004030739075580946
670201,0.3817353189290146
670202,0.017494653516153577
670203,0.5450858776353225
670204,0.00039862780442740964
670205,0.00033730015714206
670206,0.07633084221098288
670207,0.003923381904096745
670208,0.28434491035880594
670209,0.38133889206309834
670210,0.004333739581301292
670211,0.21369411385301285
670212,0.4349828233919231
670213,0.39997073695089375
670214,0.03392478721895278
670215,0.0025794941296705958
670216,0.011835885871997277
670217,0.00018990151895116456
670218,0.11365922281390706
670219,0.0025563038921598237
670220,0.011400024723732947
670221,0.7884987325550833
670222,0.010018066357062816
670223,0.5079950747208443
670224,0.8812869713877441
670225,0.00010179846331459089
670226,0.30336732725592075
670227,0.06741620265949627
670228,0.7301298307758523
670229,0.16390340210613635
670230,0.10393032393096659
670231,0.007065365218811778
670232,8.419354944317988e-05
670233,0.7624650478328701
670234,0.0006344961920412474
670235,0.01005416516030846
670236,0.43050996344408066
670237,0.009226794627766727
670238,0.0003638669227204158
670239,0.002636558195854289
670240,0.5946289657765942
670241,0.08920642947127624
670242,0.7394591464927853
670243,0.005399814624094269
